TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,1
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,2
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,5
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,10
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,25
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,50
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,100
TA-03433,1.65,82,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,250
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03434,0.89,70,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03437,0.89,66,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03439,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03441,0.89,76,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03442,0.89,48,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03444,0.89,37,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03445,0.89,99,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03451,0.89,27,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03452,0.89,109,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03458,0.89,138,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03460,0.89,62,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03461,0.89,93,4,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,1
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,2
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,5
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,10
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,25
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,50
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,100
TA-03462,1.65,123,6,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,250
TA-03464,1.65,140,8,38.1,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03465,1.65,142,7,38.1,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03466,1.65,80,4,38.1,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03466,1.65,80,4,38.1,1,0,0.11,0,0,1,0,0,0,0,25,7,Yes,1
TA-03467,3.2,283,4,70,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,1
TA-03467,3.2,283,4,70,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,2
TA-03467,3.2,283,4,70,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,25
TA-03467,3.2,283,4,70,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,50
TA-03467,3.2,283,4,70,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,100
TA-03468,1.24,19,2,19.05,1,0,0.069,0,1,0,0,0,0,0,1,20,No,1
TA-03469,1.24,87,4,19.05,1,0,0.042,0,0,0,0,0,0,1,1,0,Yes,1
TA-03469,1.24,87,4,19.05,1,0,0.042,0,0,0,0,0,0,1,1,0,Yes,3
TA-03469,1.24,87,4,19.05,1,0,0.042,0,0,0,0,0,0,1,1,0,Yes,5
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03472,1.24,138,7,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03473,4.8,298,6,110,1,0,0.028,0,0,0,0,0,0,1,2,1,No,1
TA-03474,5.7,227,4,130,1,0,0.028,0,0,0,0,0,0,1,2,1,No,1
TA-03476,1.65,197,5,101.6,0,1,0,1,0,0,0,0,0,0,30,1,Yes,1
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03477,1.24,25,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03478,1.24,51,1,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03479,1.65,94,3,50.8,1,0,0.11,0,0,1,0,0,0,0,30,31,No,1
TA-03481,1.65,49,3,19.05,1,0,0.028,0,0,0,0,1,0,0,10,1,No,1
TA-03482,1.65,85,3,50.8,1,0,0.028,0,0,0,0,1,0,0,10,1,No,1
TA-03487,1.65,35,0,0,1,0,0.076,0,0,1,0,0,0,0,300,6,No,1
TA-03488,1.65,81,1,38.1,1,0,0.076,0,0,1,0,0,0,0,50,1,Yes,1
TA-03488,1.65,81,1,38.1,1,0,0.076,0,0,1,0,0,0,0,50,2,Yes,1
TA-03490,1.65,52,1,101.6,1,0,0.076,1,0,0,0,0,0,0,9,1,No,1
TA-03493,1.65,60,3,76.2,1,0,0.544,0,0,0,0,0,0,1,2732,1,No,1
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03495,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03496,0.71,152,8,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,2
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,5
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,10
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,25
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,50
TA-03497,0.71,225,6,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,100
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03498,0.71,214,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03501,0.71,87,7,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,1
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,2
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,5
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,10
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,25
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,50
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,100
TA-03503,1.24,42,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,250
TA-03505,0.71,97,5,19.05,1,0,0.042,0,0,0,0,0,1,0,2,1,No,1
TA-03506,0.71,97,5,19.05,1,0,1.327,0,0,0,0,1,0,0,0,0,Yes,2
TA-03506,0.71,97,5,19.05,1,0,1.327,0,0,0,0,1,0,0,0,0,Yes,5
TA-03506,0.71,97,5,19.05,1,0,1.327,0,0,0,0,1,0,0,0,0,Yes,10
TA-03507,2.11,129,4,63.5,1,0,0.387,0,1,0,0,0,0,0,1,20,No,20
TA-03508,1.65,46,1,101.6,0,1,0,0,0,0,0,1,0,0,246,15,No,1
TA-03510,1.65,148,5,25.4,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,1
TA-03510,1.65,148,5,25.4,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,2
TA-03510,1.65,148,5,25.4,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,5
TA-03510,1.65,148,5,25.4,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,10
TA-03510,1.65,148,5,25.4,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,25
TA-03510,1.65,148,5,25.4,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,50
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-03515,0.71,124,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-03522,1.65,212,6,101.6,0,1,0,1,0,0,0,0,0,0,460,1,Yes,1
TA-03522,1.65,212,6,101.6,0,1,0,1,0,0,0,0,0,0,460,5,Yes,1
TA-03527,1.65,136,7,38.1,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03527,1.65,136,7,38.1,1,0,0.11,0,0,1,0,0,0,0,25,6,Yes,1
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03530,0.89,20,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03531,1.65,82,2,101.6,0,1,0,1,0,0,0,0,0,0,40,1,Yes,1
TA-03531,1.65,82,2,101.6,0,1,0,1,0,0,0,0,0,0,40,3,Yes,1
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,1
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,2
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,5
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,10
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,25
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,50
TA-03534,1.65,87,4,50.8,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,100
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,1
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,2
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,5
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,10
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,25
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,50
TA-03535,1.65,32,2,38.1,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,100
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,1
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,2
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,5
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,10
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,25
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,50
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,100
TA-03539,1.65,196,6,50.8,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,250
TA-03540,1.65,135,7,63.5,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,1
TA-03540,1.65,135,7,63.5,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,3
TA-03540,1.65,135,7,63.5,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,5
TA-03540,1.65,135,7,63.5,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,7
TA-03540,1.65,135,7,63.5,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,9
TA-03541,1.65,98,2,152.4,1,0,0.032,1,0,0,0,0,0,0,20,7,No,7
TA-03543,1.65,39,3,50.8,1,0,0.166,0,0,0,0,0,0,1,6,1,No,1
TA-03545,1.24,33,4,25.4,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,3
TA-03545,1.24,33,4,25.4,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,6
TA-03545,1.24,33,4,25.4,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,9
TA-03545,1.24,33,4,25.4,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,12
TA-03552,1.24,21,3,31.75,1,0,0.042,0,0,1,0,0,0,0,25,10,No,1
TA-03553,1.65,60,2,101.6,0,1,0,1,0,0,0,0,0,0,47,0,Yes,10
TA-03553,1.65,60,2,101.6,0,1,0,1,0,0,0,0,0,0,47,0,Yes,20
TA-03553,1.65,60,2,101.6,0,1,0,1,0,0,0,0,0,0,47,0,Yes,30
