tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-04997,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-05002,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-05004,1,0,0,0,0,0,0,2011,08,01,8,10,1,1
TA-05004,1,0,0,0,0,0,0,2012,05,02,150,1,1,1
TA-05007,0,0,0,0,1,0,0,2009,03,27,2,1,0,1
TA-05008,0,0,0,0,1,0,0,2001,11,28,300,1,0,1
TA-05010,0,0,1,0,0,0,0,2013,01,16,40,1,0,1
TA-05012,1,0,0,0,0,0,0,2004,02,09,52,0,1,7
TA-05012,1,0,0,0,0,0,0,2004,02,09,52,0,1,8
TA-05012,1,0,0,0,0,0,0,2004,02,09,52,0,1,14
TA-05012,1,0,0,0,0,0,0,2004,02,09,52,0,1,21
TA-05014,1,0,0,0,0,0,0,2011,08,01,15,1,1,1
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-05020,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-05021,0,1,0,0,0,0,0,2004,06,10,0,0,1,10
TA-05021,0,1,0,0,0,0,0,2004,06,10,0,0,1,15
TA-05021,0,1,0,0,0,0,0,2004,06,10,0,0,1,25
TA-05025,0,1,0,0,0,0,0,2013,06,24,255,0,1,1
TA-05025,0,1,0,0,0,0,0,2013,06,24,255,0,1,6
TA-05025,0,1,0,0,0,0,0,2013,06,24,255,0,1,20
TA-05027,1,0,0,0,0,0,0,2011,08,01,42,20,0,1
TA-05030,0,0,1,0,0,0,0,2001,10,25,10,1,0,1
TA-05031,0,0,0,0,1,0,0,2005,04,04,200,1,0,1
TA-05032,0,1,0,0,0,0,0,2013,09,10,1,1,0,1
TA-05035,0,0,1,0,0,0,0,2001,03,30,12,1,0,1
TA-05040,0,1,0,0,0,0,0,2012,03,06,1,0,1,5
TA-05040,0,1,0,0,0,0,0,2012,03,06,1,0,1,19
TA-05040,0,1,0,0,0,0,0,2012,03,06,1,0,1,20
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05042,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05043,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05046,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05050,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05052,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05053,0,1,0,0,0,0,0,2012,07,25,255,0,1,1
TA-05053,0,1,0,0,0,0,0,2012,07,25,255,0,1,6
TA-05053,0,1,0,0,0,0,0,2012,07,25,255,0,1,20
TA-05055,0,1,0,0,0,0,0,2013,09,10,20,20,0,20
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-05059,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-05063,0,0,1,0,0,0,0,2013,01,16,220,1,1,1
TA-05063,0,0,1,0,0,0,0,2013,01,16,220,50,1,1
TA-05064,0,0,1,0,0,0,0,2013,01,16,485,1,1,1
TA-05064,0,0,1,0,0,0,0,2013,01,16,485,14,1,1
TA-05066,0,0,1,0,0,0,0,2011,03,22,211,14,0,1
TA-05075,0,0,1,0,0,0,0,2008,07,02,20,1,0,1
TA-05076,0,0,1,0,0,0,0,2002,05,28,7500,1,0,1
TA-05077,0,0,1,0,0,0,0,2002,11,01,7000,1,0,1
TA-05079,0,0,1,0,0,0,0,2013,01,16,100,1,0,1
TA-05080,0,1,0,0,0,0,0,2013,09,10,1,65,0,65
TA-05084,0,0,1,0,0,0,0,2001,07,11,10,1,0,1
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-05087,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-05088,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-05089,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-05090,0,0,0,0,0,0,1,2012,09,27,2,0,1,2
TA-05090,0,0,0,0,0,0,1,2012,09,27,2,0,1,3
TA-05090,0,0,0,0,0,0,1,2012,09,27,2,0,1,4
TA-05090,0,0,0,0,0,0,1,2012,09,27,2,0,1,5
TA-05097,0,0,1,0,0,0,0,2004,01,20,25,1,0,1
TA-05099,0,0,1,0,0,0,0,2013,01,16,100,1,1,1
TA-05099,0,0,1,0,0,0,0,2013,01,16,100,25,1,1
TA-05100,0,0,1,0,0,0,0,2006,03,02,25,6,0,1
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05107,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05108,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-05110,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-05120,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-05121,1,0,0,0,0,0,0,2009,07,29,7,0,1,7
TA-05121,1,0,0,0,0,0,0,2009,07,29,7,0,1,10
TA-05121,1,0,0,0,0,0,0,2009,07,29,7,0,1,15
TA-05122,0,0,0,0,1,0,0,2003,08,13,300,1,0,1
TA-05126,0,0,0,0,0,0,1,2013,08,23,272,60,0,60
TA-05127,0,0,0,0,0,0,1,2013,02,18,2466,200,0,200
TA-05130,1,0,0,0,0,0,0,2011,08,01,17,1,0,1
TA-05131,1,0,0,0,0,0,0,2002,11,11,567,1,0,1
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-05132,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-05134,1,0,0,0,0,0,0,2011,08,01,10,1,0,1
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-05136,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-05139,0,0,0,0,0,0,1,2004,05,31,48,1,0,1
TA-05140,0,0,1,0,0,0,0,2001,05,23,6,1,0,1
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-05142,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-05143,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-05144,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-05148,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-05149,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-05150,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-05151,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-05158,0,0,1,0,0,0,0,2007,04,20,8,1,0,1
TA-05175,1,0,0,0,0,0,0,2011,02,11,5,0,1,1
TA-05175,1,0,0,0,0,0,0,2011,02,11,5,0,1,3
TA-05175,1,0,0,0,0,0,0,2011,02,11,5,0,1,5
TA-05175,1,0,0,0,0,0,0,2011,02,11,5,0,1,10
TA-05177,0,0,1,0,0,0,0,2012,09,17,13,0,1,6
TA-05177,0,0,1,0,0,0,0,2012,09,17,13,0,1,9
TA-05177,0,0,1,0,0,0,0,2012,09,17,13,0,1,12
TA-05177,0,0,1,0,0,0,0,2012,09,17,13,0,1,18
TA-05183,0,0,1,0,0,0,0,2001,11,07,15,1,0,1
TA-05184,0,0,1,0,0,0,0,2002,09,30,750,1,1,1
TA-05184,0,0,1,0,0,0,0,2011,07,08,4,0,1,2
TA-05184,0,0,1,0,0,0,0,2011,07,08,4,0,1,3
TA-05184,0,0,1,0,0,0,0,2011,07,08,4,0,1,5
TA-05184,0,0,1,0,0,0,0,2011,07,08,4,0,1,7
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-05188,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-05189,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-05191,1,0,0,0,0,0,0,2011,08,01,15,1,1,1
TA-05192,1,0,0,0,0,0,0,2011,08,01,15,1,1,1
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-05194,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-05203,0,0,1,0,0,0,0,2011,06,01,2093,100,1,1
TA-05203,0,0,1,0,0,0,0,2010,11,18,100,1,1,1
TA-05203,0,0,1,0,0,0,0,2011,06,01,2093,1,1,1
TA-05204,0,0,0,0,0,0,1,2005,05,09,120,1,1,1
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,1
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,2
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,3
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,5
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,10
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,20
TA-05206,0,0,0,1,0,0,0,2010,12,28,32,0,1,50
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-05207,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-05209,0,0,1,0,0,0,0,2001,04,05,435,10,0,1
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-05214,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-05215,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-05222,1,0,0,0,0,0,0,2011,08,01,20,1,1,1
TA-05223,0,0,1,0,0,0,0,2001,08,27,20,5,0,1
TA-05225,0,0,1,0,0,0,0,2001,08,27,20,43,0,1
TA-05230,0,0,1,0,0,0,0,2012,09,17,2,0,1,2
TA-05230,0,0,1,0,0,0,0,2012,09,17,2,0,1,3
TA-05230,0,0,1,0,0,0,0,2012,09,17,2,0,1,4
TA-05230,0,0,1,0,0,0,0,2012,09,17,2,0,1,6
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-05232,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,1
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,2
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,5
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,10
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,25
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,50
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,100
TA-05236,1,0,0,0,0,0,0,2013,07,14,0,0,1,250
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-05237,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-05238,0,0,1,0,0,0,0,2012,01,20,200,34,0,1
TA-05239,0,0,1,0,0,0,0,2012,01,20,200,35,0,1
TA-05242,1,0,0,0,0,0,0,2013,09,23,5,0,1,1
TA-05242,1,0,0,0,0,0,0,2013,09,23,5,0,1,3
TA-05242,1,0,0,0,0,0,0,2013,09,23,5,0,1,5
TA-05252,1,0,0,0,0,0,0,2014,01,24,1,0,1,1
TA-05252,1,0,0,0,0,0,0,2014,01,24,1,0,1,2
TA-05252,1,0,0,0,0,0,0,2014,01,24,1,0,1,5
TA-05252,1,0,0,0,0,0,0,2014,01,24,1,0,1,10
TA-05252,1,0,0,0,0,0,0,2014,01,24,1,0,1,25
TA-05252,1,0,0,0,0,0,0,2014,01,24,1,0,1,50
TA-05255,1,0,0,0,0,0,0,2014,01,23,1,0,1,1
TA-05255,1,0,0,0,0,0,0,2014,01,23,1,0,1,2
TA-05255,1,0,0,0,0,0,0,2014,01,23,1,0,1,5
TA-05255,1,0,0,0,0,0,0,2014,01,23,1,0,1,10
TA-05255,1,0,0,0,0,0,0,2014,01,23,1,0,1,25
TA-05255,1,0,0,0,0,0,0,2014,01,23,1,0,1,50
TA-05262,0,0,0,0,1,0,0,2006,01,01,82,5,0,1
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-05266,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-05268,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-05268,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
