tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-03545,9.52,1.24,33,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,3
TA-03545,9.52,1.24,33,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,6
TA-03545,9.52,1.24,33,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,9
TA-03545,9.52,1.24,33,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,13,0,Yes,12
TA-03552,9.52,1.24,21,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,25,10,No,1
TA-03553,63.5,1.65,60,2,101.6,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47,0,Yes,10
TA-03553,63.5,1.65,60,2,101.6,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47,0,Yes,20
TA-03553,63.5,1.65,60,2,101.6,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47,0,Yes,30
TA-03553,63.5,1.65,60,2,101.6,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47,0,Yes,50
TA-03556,6.35,0.89,28,4,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,1,1,No,1
TA-03557,6.35,0.89,10,1,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,1,1,No,1
TA-03558,6.35,0.89,9,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,1,1,No,1
TA-03559,6.35,0.89,23,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,1,1,No,1
TA-03562,6.35,0.89,22,3,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,24,1,No,1
TA-03563,15.88,1.65,105,4,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,22,1,No,1
TA-03564,15.88,1.65,102,4,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,22,1,No,1
TA-03566,6.35,0.89,18,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,15,1,Yes,1
TA-03567,6.35,0.89,11,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,15,1,No,1
TA-03571,12.7,2.11,90,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03571,12.7,2.11,90,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03571,12.7,2.11,90,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,15
TA-03571,12.7,2.11,90,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,20
TA-03573,50.8,1.65,107,2,101.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.197,1,0,0,0,0,0,0,5,1,No,1
TA-03578,6.35,0.89,25,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,7,0,Yes,4
TA-03578,6.35,0.89,25,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,7,0,Yes,6
TA-03578,6.35,0.89,25,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,7,0,Yes,8
TA-03578,6.35,0.89,25,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,7,0,Yes,12
TA-03580,41.28,1.65,45,3,76.2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.112,0,0,0,0,0,0,1,244,5,No,1
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03581,6.35,0.71,79,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,1
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,2
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,5
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,10
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,25
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,50
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,100
TA-03585,12.7,1.65,88,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,1,0,0,0,0,0,0,0,0,Yes,250
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-03596,6.35,0.71,142,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-03597,6.35,0.71,200,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-03598,25.4,1.65,7,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.131,0,0,1,0,0,0,0,8,1,No,1
TA-03604,15.88,1.24,70,6,38.1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.965,0,0,0,0,0,0,1,2500,1,No,1
TA-03605,88.9,1.65,77,2,152.4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,248,20,No,1
TA-03606,88.9,1.65,67,1,152.4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,248,50,No,1
TA-03610,57.15,3.05,101,3,127,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.529,1,0,0,0,0,0,0,103,7,No,7
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03619,9.52,1.65,52,3,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03620,63.5,1.65,134,3,101.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,94,0,Yes,15
TA-03620,63.5,1.65,134,3,101.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,94,0,Yes,20
TA-03620,63.5,1.65,134,3,101.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,94,0,Yes,30
TA-03624,25.4,1.65,151,6,50.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.667,1,0,0,0,0,0,0,14,1,No,1
TA-03626,12.7,1.65,106,6,25.4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.155,0,0,1,0,0,0,0,200,1,No,1
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,1
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,2
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,5
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,10
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,25
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,50
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,100
TA-03628,12.7,2.11,106,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,250
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,1
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,2
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,5
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,10
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,25
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,50
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,100
TA-03631,15.88,1.65,217,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,250
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,1
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,2
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,5
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,10
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,25
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,50
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,100
TA-03632,25.4,1.24,127,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,250
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,1
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,2
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,5
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,10
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,25
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,50
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,100
TA-03633,12.7,2.11,112,6,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,250
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,1
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,2
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,5
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,10
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,25
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,50
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,100
TA-03635,15.88,1.65,217,7,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,250
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,1
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,2
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,5
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,10
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,25
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,50
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,100
TA-03638,9.52,1.24,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,250
TA-03640,25.4,1.65,180,6,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.262,0,0,1,0,0,0,0,10,2,No,1
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,1
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,2
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,5
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,10
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,25
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,50
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,100
TA-03641,19.05,1.24,19,2,38.1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,250
TA-03644,9.52,1.65,16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,0,0,1,0,3056,305,No,305
TA-03645,9.52,1.24,224,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,0,0,Yes,1
TA-03645,9.52,1.24,224,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,0,0,Yes,2
TA-03645,9.52,1.24,224,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,0,0,Yes,3
TA-03645,9.52,1.24,224,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,0,0,Yes,5
TA-03645,9.52,1.24,224,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,0,0,Yes,10
TA-03645,9.52,1.24,224,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,0,0,Yes,20
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,1
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,2
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,5
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,10
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,25
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,50
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,100
TA-03647,15.88,1.65,239,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,250
TA-03648,57.15,3.05,25,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.459,0,0,0,0,0,0,1,51,1,No,1
TA-03650,6.35,0.89,19,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,25,1,No,1
TA-03652,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03652,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03652,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03652,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03652,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03652,6.35,0.71,138,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
